-10.750,-204.750,766.619
-9.250,-206.250,766.806
-7.750,-206.250,766.724
-9.250,-204.750,766.508
-7.750,-204.750,766.370
-6.250,-209.250,767.280
-4.750,-209.250,767.121
-6.250,-207.750,766.983
-4.750,-207.750,766.738
-3.250,-209.250,766.996
-1.750,-209.250,766.722
-3.250,-207.750,766.674
-1.750,-207.750,766.459
-6.250,-206.250,766.558
-4.750,-206.250,766.447
-6.250,-204.750,766.225
-4.750,-204.750,766.066
-3.250,-206.250,766.331
-1.750,-206.250,766.261
-3.250,-204.750,766.051
-1.750,-204.750,765.795
-0.250,-215.250,768.012
1.250,-215.250,767.657
-0.250,-213.750,767.657
1.250,-213.750,767.397
2.750,-215.250,767.596
4.250,-215.250,767.418
2.750,-213.750,767.135
4.250,-213.750,766.880
-0.250,-212.250,767.300
1.250,-212.250,767.067
-0.250,-210.750,766.913
1.250,-210.750,766.699
2.750,-212.250,766.781
4.250,-212.250,766.604
2.750,-210.750,766.433
4.250,-210.750,766.237
5.750,-215.250,766.933
7.250,-215.250,766.807
5.750,-213.750,766.656
7.250,-213.750,766.445
8.750,-215.250,766.588
10.250,-215.250,766.334
8.750,-213.750,766.153
10.250,-213.750,765.955
5.750,-212.250,766.284
7.250,-212.250,766.059
5.750,-210.750,766.059
7.250,-210.750,765.826
8.750,-212.250,765.921
10.250,-212.250,765.589
8.750,-210.750,765.635
10.250,-210.750,765.493
-0.250,-209.250,766.654
1.250,-209.250,766.294
-0.250,-207.750,766.207
1.250,-207.750,766.080
2.750,-209.250,766.087
4.250,-209.250,765.989
2.750,-207.750,765.751
4.250,-207.750,765.537
-0.250,-206.250,765.882
1.250,-206.250,765.620
-0.250,-204.750,765.560
1.250,-204.750,765.264
2.750,-206.250,765.380
4.250,-206.250,765.140
2.750,-204.750,764.955
4.250,-204.750,764.837
5.750,-209.250,765.834
7.250,-209.250,765.465
5.750,-207.750,765.316
7.250,-207.750,765.186
8.750,-209.250,765.169
10.250,-209.250,764.929
8.750,-207.750,764.771
10.250,-207.750,764.589
5.750,-206.250,764.970
7.250,-206.250,764.678
5.750,-204.750,764.556
7.250,-204.750,764.246
8.750,-206.250,764.479
10.250,-206.250,764.392
8.750,-204.750,764.020
10.250,-204.750,763.940
11.750,-299.250,771.636
13.250,-299.250,778.316
11.750,-297.750,780.026
13.250,-297.750,778.957
14.750,-299.250,766.931
16.250,-299.250,778.745
14.750,-297.750,778.867
16.250,-297.750,784.829
11.750,-296.250,781.367
13.250,-296.250,781.191
11.750,-294.750,763.733
13.250,-294.750,763.568
14.750,-296.250,778.128
16.250,-296.250,776.281
14.750,-294.750,776.094
16.250,-294.750,780.852
17.750,-299.250,784.371
19.250,-299.250,782.145
17.750,-297.750,786.195
19.250,-297.750,783.184
20.750,-299.250,776.841
22.250,-299.250,776.766
20.750,-297.750,782.314
22.250,-297.750,784.722
17.750,-296.250,779.677
19.250,-296.250,780.586
17.750,-294.750,780.238
19.250,-294.750,770.440
20.750,-296.250,782.369
22.250,-296.250,773.974
20.750,-294.750,788.138
22.250,-294.750,782.563
11.750,-293.250,764.580
13.250,-293.250,763.808
11.750,-291.750,764.807
13.250,-291.750,764.611
14.750,-293.250,782.070
16.250,-293.250,780.891
14.750,-291.750,766.753
16.250,-291.750,772.919
11.750,-290.250,765.416
13.250,-290.250,765.692
11.750,-288.750,767.030
13.250,-288.750,765.736
14.750,-290.250,765.294
16.250,-290.250,774.195
14.750,-288.750,768.610
16.250,-288.750,776.143
17.750,-293.250,771.893
19.250,-293.250,776.277
17.750,-291.750,773.268
19.250,-291.750,773.937
20.750,-293.250,775.913
22.250,-293.250,769.420
20.750,-291.750,769.472
22.250,-291.750,769.855
17.750,-290.250,773.597
19.250,-290.250,773.826
17.750,-288.750,775.409
19.250,-288.750,775.995
20.750,-290.250,779.927
22.250,-290.250,775.326
20.750,-288.750,780.921
22.250,-288.750,776.223
23.750,-299.250,789.691
25.250,-299.250,786.816
23.750,-297.750,782.260
25.250,-297.750,775.541
26.750,-299.250,778.969
28.250,-299.250,785.412
26.750,-297.750,780.849
28.250,-297.750,770.490
23.750,-296.250,781.601
25.250,-296.250,775.863
23.750,-294.750,780.965
25.250,-294.750,769.560
26.750,-296.250,776.562
28.250,-296.250,770.141
26.750,-294.750,777.341
28.250,-294.750,783.012
29.750,-299.250,785.428
29.750,-297.750,785.645
32.750,-299.250,785.954
34.250,-299.250,786.922
32.750,-297.750,787.017
34.250,-297.750,786.932
29.750,-296.250,787.545
31.250,-296.250,787.565
29.750,-294.750,787.809
31.250,-294.750,784.030
32.750,-296.250,791.586
34.250,-296.250,788.634
32.750,-294.750,783.088
34.250,-294.750,783.300
23.750,-293.250,765.911
25.250,-293.250,780.666
23.750,-291.750,765.940
25.250,-291.750,785.197
26.750,-293.250,780.604
28.250,-293.250,777.631
26.750,-291.750,768.930
28.250,-291.750,785.645
23.750,-290.250,786.093
25.250,-290.250,775.071
23.750,-288.750,776.401
25.250,-288.750,769.254
26.750,-290.250,767.023
28.250,-290.250,767.522
26.750,-288.750,767.393
28.250,-288.750,767.740
29.750,-293.250,789.574
31.250,-293.250,783.315
29.750,-291.750,788.035
31.250,-291.750,771.662
32.750,-293.250,770.486
34.250,-293.250,783.238
32.750,-291.750,789.915
34.250,-291.750,790.956
29.750,-290.250,781.371
31.250,-290.250,773.041
29.750,-288.750,777.659
32.750,-290.250,772.805
34.250,-290.250,785.539
32.750,-288.750,787.279
34.250,-288.750,783.045
11.750,-287.250,770.947
13.250,-287.250,769.411
11.750,-285.750,773.539
13.250,-285.750,770.771
14.750,-287.250,770.237
16.250,-287.250,773.758
14.750,-285.750,772.257
16.250,-285.750,772.552
11.750,-284.250,777.135
13.250,-284.250,773.162
11.750,-282.750,770.755
13.250,-282.750,778.659
14.750,-284.250,771.865
16.250,-284.250,774.438
14.750,-282.750,767.688
16.250,-282.750,767.832
17.750,-287.250,775.883
19.250,-287.250,774.541
17.750,-285.750,776.740
19.250,-285.750,767.031
20.750,-287.250,781.164
22.250,-287.250,782.655
20.750,-285.750,767.198
22.250,-285.750,778.021
17.750,-284.250,767.501
19.250,-284.250,767.608
17.750,-282.750,767.524
19.250,-282.750,769.859
20.750,-284.250,778.355
22.250,-284.250,778.818
20.750,-282.750,783.053
22.250,-282.750,769.369
11.750,-281.250,772.620
13.250,-281.250,773.181
11.750,-279.750,774.472
13.250,-279.750,768.726
14.750,-281.250,774.745
16.250,-281.250,768.008
14.750,-279.750,768.775
16.250,-279.750,768.542
11.750,-278.250,774.159
13.250,-278.250,777.942
11.750,-276.750,776.453
13.250,-276.750,778.131
14.750,-278.250,773.607
16.250,-278.250,772.315
14.750,-276.750,777.181
16.250,-276.750,770.043
17.750,-281.250,779.812
19.250,-281.250,775.419
17.750,-279.750,773.270
19.250,-279.750,781.499
20.750,-281.250,781.179
22.250,-281.250,783.875
20.750,-279.750,781.836
22.250,-279.750,783.024
17.750,-278.250,771.451
19.250,-278.250,788.383
17.750,-276.750,773.578
19.250,-276.750,775.872
20.750,-278.250,775.193
22.250,-278.250,775.839
20.750,-276.750,779.802
22.250,-276.750,777.021
23.750,-287.250,785.061
25.250,-287.250,772.668
23.750,-285.750,778.369
25.250,-285.750,773.017
26.750,-287.250,768.313
28.250,-287.250,768.362
26.750,-285.750,768.474
28.250,-285.750,768.595
23.750,-284.250,779.555
25.250,-284.250,776.370
23.750,-282.750,786.017
25.250,-282.750,780.671
26.750,-284.250,769.323
28.250,-284.250,769.181
26.750,-282.750,772.588
28.250,-282.750,773.215
29.750,-287.250,770.466
31.250,-287.250,790.232
29.750,-285.750,783.239
31.250,-285.750,782.818
32.750,-287.250,776.247
34.250,-287.250,787.024
32.750,-285.750,776.880
34.250,-285.750,777.017
29.750,-284.250,777.435
31.250,-284.250,780.104
29.750,-282.750,775.310
31.250,-282.750,773.978
32.750,-284.250,779.208
34.250,-284.250,789.615
32.750,-282.750,779.908
34.250,-282.750,783.717
23.750,-281.250,772.331
25.250,-281.250,769.580
23.750,-279.750,769.566
25.250,-279.750,769.683
26.750,-281.250,777.003
28.250,-281.250,775.310
26.750,-279.750,769.997
28.250,-279.750,780.959
23.750,-278.250,770.141
25.250,-278.250,770.132
23.750,-276.750,776.939
25.250,-276.750,770.641
26.750,-278.250,781.628
28.250,-278.250,781.645
26.750,-276.750,771.211
28.250,-276.750,771.383
29.750,-281.250,775.349
31.250,-281.250,783.872
29.750,-279.750,776.983
31.250,-279.750,783.164
32.750,-281.250,781.153
34.250,-281.250,782.210
32.750,-279.750,776.549
34.250,-279.750,775.340
29.750,-278.250,781.291
31.250,-278.250,782.411
29.750,-276.750,778.052
31.250,-276.750,772.987
32.750,-278.250,778.455
34.250,-278.250,775.825
32.750,-276.750,784.552
34.250,-276.750,778.937
35.750,-299.250,786.248
37.250,-299.250,787.372
35.750,-297.750,786.717
37.250,-297.750,786.772
38.750,-299.250,793.834
40.250,-299.250,793.914
35.750,-296.250,787.642
35.750,-294.750,787.705
41.750,-299.250,795.253
46.250,-299.250,780.367
44.750,-297.750,781.315
46.250,-297.750,780.926
41.750,-296.250,797.650
43.250,-296.250,790.512
41.750,-294.750,792.035
43.250,-294.750,782.003
44.750,-296.250,771.245
46.250,-296.250,771.358
44.750,-294.750,771.254
46.250,-294.750,771.956
35.750,-291.750,784.729
40.250,-293.250,774.672
40.250,-291.750,774.268
35.750,-290.250,785.328
35.750,-288.750,782.708
37.250,-288.750,787.523
40.250,-288.750,792.244
43.250,-293.250,782.566
41.750,-291.750,782.745
43.250,-291.750,792.023
44.750,-293.250,782.387
46.250,-293.250,771.818
44.750,-291.750,778.001
46.250,-291.750,772.402
41.750,-290.250,787.877
43.250,-290.250,774.920
43.250,-288.750,777.124
44.750,-290.250,783.938
46.250,-290.250,772.435
44.750,-288.750,776.213
46.250,-288.750,772.590
47.750,-299.250,771.479
49.250,-299.250,771.615
47.750,-297.750,771.675
49.250,-297.750,771.901
50.750,-299.250,785.506
52.250,-299.250,786.122
50.750,-297.750,778.028
52.250,-297.750,773.849
47.750,-296.250,771.885
49.250,-296.250,772.102
47.750,-294.750,772.029
49.250,-294.750,772.248
50.750,-296.250,776.249
52.250,-296.250,776.204
50.750,-294.750,772.707
52.250,-294.750,773.181
53.750,-299.250,786.169
55.250,-299.250,786.326
53.750,-297.750,778.706
55.250,-297.750,787.760
56.750,-299.250,788.169
58.250,-299.250,789.663
56.750,-297.750,789.840
58.250,-297.750,795.631
53.750,-296.250,789.352
55.250,-296.250,789.334
53.750,-294.750,789.906
55.250,-294.750,791.609
56.750,-296.250,783.735
58.250,-296.250,796.271
56.750,-294.750,781.861
58.250,-294.750,801.547
47.750,-293.250,772.163
49.250,-293.250,772.496
47.750,-291.750,772.416
49.250,-291.750,772.941
50.750,-293.250,773.182
52.250,-293.250,773.152
50.750,-291.750,773.124
52.250,-291.750,784.239
47.750,-290.250,772.799
49.250,-290.250,773.026
47.750,-288.750,773.021
49.250,-288.750,773.289
50.750,-290.250,773.401
52.250,-290.250,773.801
50.750,-288.750,773.688
52.250,-288.750,774.070
53.750,-293.250,773.830
55.250,-293.250,781.925
53.750,-291.750,773.869
55.250,-291.750,783.156
56.750,-293.250,781.042
58.250,-293.250,791.115
56.750,-291.750,785.793
58.250,-291.750,792.334
53.750,-290.250,774.224
55.250,-290.250,782.237
53.750,-288.750,774.510
55.250,-288.750,774.669
56.750,-290.250,784.030
58.250,-290.250,774.871
56.750,-288.750,788.501
58.250,-288.750,787.513
35.750,-287.250,786.786
37.250,-287.250,786.802
35.750,-285.750,779.017
37.250,-285.750,793.111
38.750,-285.750,794.262
40.250,-285.750,789.598
35.750,-284.250,775.437
37.250,-284.250,775.501
35.750,-282.750,772.130
37.250,-282.750,771.686
38.750,-284.250,794.586
40.250,-284.250,791.706
38.750,-282.750,794.544
40.250,-282.750,789.192
41.750,-287.250,790.613
43.250,-287.250,785.565
41.750,-285.750,791.582
43.250,-285.750,779.733
44.750,-287.250,785.491
46.250,-287.250,773.070
44.750,-285.750,777.954
46.250,-285.750,776.080
41.750,-284.250,789.364
43.250,-284.250,786.803
41.750,-282.750,793.566
43.250,-282.750,785.850
44.750,-284.250,778.357
46.250,-284.250,778.331
44.750,-282.750,779.825
46.250,-282.750,774.015
35.750,-281.250,790.303
37.250,-281.250,773.163
35.750,-279.750,779.693
37.250,-279.750,773.593
38.750,-281.250,791.947
40.250,-281.250,792.969
38.750,-279.750,775.484
40.250,-279.750,793.380
35.750,-278.250,782.841
37.250,-278.250,784.994
35.750,-276.750,785.195
37.250,-276.750,778.073
38.750,-278.250,775.810
40.250,-278.250,792.940
38.750,-276.750,788.390
40.250,-276.750,773.630
41.750,-281.250,790.846
43.250,-281.250,790.160
41.750,-279.750,790.014
43.250,-279.750,788.202
44.750,-281.250,780.084
46.250,-281.250,782.310
44.750,-279.750,787.209
46.250,-279.750,788.677
41.750,-278.250,797.844
43.250,-278.250,790.099
41.750,-276.750,792.881
43.250,-276.750,792.111
44.750,-278.250,788.737
46.250,-278.250,788.946
44.750,-276.750,789.052
46.250,-276.750,786.814
47.750,-287.250,783.260
49.250,-287.250,773.679
47.750,-285.750,781.928
49.250,-285.750,775.923
50.750,-287.250,774.052
52.250,-287.250,775.016
50.750,-285.750,774.762
52.250,-285.750,776.135
47.750,-284.250,773.883
49.250,-284.250,774.014
47.750,-282.750,774.293
49.250,-282.750,774.307
50.750,-284.250,774.613
52.250,-284.250,779.677
50.750,-282.750,774.767
52.250,-282.750,779.309
53.750,-287.250,785.531
55.250,-287.250,784.526
53.750,-285.750,785.534
55.250,-285.750,776.903
56.750,-287.250,781.685
58.250,-287.250,775.466
56.750,-285.750,775.380
58.250,-285.750,775.476
53.750,-284.250,774.895
55.250,-284.250,796.288
53.750,-282.750,776.971
55.250,-282.750,785.432
56.750,-284.250,775.492
58.250,-284.250,775.593
56.750,-282.750,775.690
58.250,-282.750,775.706
47.750,-281.250,779.458
49.250,-281.250,774.568
47.750,-279.750,778.726
49.250,-279.750,774.857
50.750,-281.250,774.898
52.250,-281.250,775.242
50.750,-279.750,775.225
52.250,-279.750,775.483
47.750,-278.250,778.841
49.250,-278.250,776.289
47.750,-276.750,782.155
49.250,-276.750,775.375
50.750,-278.250,775.512
52.250,-278.250,775.636
50.750,-276.750,775.798
52.250,-276.750,775.754
53.750,-281.250,782.289
55.250,-281.250,784.328
53.750,-279.750,781.615
55.250,-279.750,784.089
56.750,-281.250,775.856
58.250,-281.250,775.931
56.750,-279.750,776.094
58.250,-279.750,776.214
53.750,-278.250,775.845
55.250,-278.250,787.366
53.750,-276.750,775.951
55.250,-276.750,776.146
56.750,-278.250,776.251
58.250,-278.250,776.289
56.750,-276.750,776.276
58.250,-276.750,777.487
11.750,-275.250,778.372
13.250,-275.250,777.716
11.750,-273.750,771.880
13.250,-273.750,778.942
14.750,-275.250,777.170
16.250,-275.250,770.053
14.750,-273.750,777.642
16.250,-273.750,777.828
11.750,-272.250,771.680
13.250,-272.250,771.448
11.750,-270.750,771.891
13.250,-270.750,771.974
14.750,-272.250,771.735
16.250,-272.250,789.039
14.750,-270.750,771.931
16.250,-270.750,772.309
17.750,-275.250,776.412
19.250,-275.250,777.751
17.750,-273.750,790.557
19.250,-273.750,783.896
20.750,-275.250,779.590
22.250,-275.250,777.925
20.750,-273.750,784.080
22.250,-273.750,779.041
17.750,-272.250,771.936
19.250,-272.250,782.350
17.750,-270.750,771.853
19.250,-270.750,774.172
20.750,-272.250,777.869
22.250,-272.250,777.601
20.750,-270.750,779.266
22.250,-270.750,772.344
11.750,-269.250,772.033
13.250,-269.250,772.332
11.750,-267.750,772.418
13.250,-267.750,772.672
14.750,-269.250,772.294
16.250,-269.250,772.273
14.750,-267.750,772.518
16.250,-267.750,773.269
11.750,-266.250,772.756
13.250,-266.250,773.629
11.750,-264.750,773.003
13.250,-264.750,773.000
14.750,-266.250,775.964
16.250,-266.250,774.235
14.750,-264.750,773.220
16.250,-264.750,773.141
17.750,-269.250,772.425
19.250,-269.250,772.542
17.750,-267.750,772.677
19.250,-267.750,772.750
20.750,-269.250,774.024
22.250,-269.250,780.182
20.750,-267.750,785.869
22.250,-267.750,779.748
17.750,-266.250,773.027
19.250,-266.250,772.958
17.750,-264.750,773.189
19.250,-264.750,773.272
20.750,-266.250,777.958
22.250,-266.250,781.589
20.750,-264.750,773.368
22.250,-264.750,774.707
23.750,-275.250,778.481
25.250,-275.250,771.371
23.750,-273.750,781.768
25.250,-273.750,774.476
26.750,-275.250,771.446
28.250,-275.250,771.491
26.750,-273.750,771.783
28.250,-273.750,771.932
23.750,-272.250,782.086
25.250,-272.250,773.704
23.750,-270.750,772.351
25.250,-270.750,772.562
26.750,-272.250,772.302
28.250,-272.250,772.322
26.750,-270.750,774.053
28.250,-270.750,772.838
29.750,-275.250,772.100
31.250,-275.250,772.310
29.750,-273.750,772.561
31.250,-273.750,772.557
32.750,-275.250,778.121
34.250,-275.250,779.571
32.750,-273.750,786.189
34.250,-273.750,779.690
29.750,-272.250,772.701
31.250,-272.250,772.734
29.750,-270.750,772.918
31.250,-270.750,773.015
32.750,-272.250,785.573
34.250,-272.250,786.578
32.750,-270.750,778.260
34.250,-270.750,788.942
23.750,-269.250,772.692
25.250,-269.250,785.157
23.750,-267.750,782.340
25.250,-267.750,773.172
26.750,-269.250,773.219
28.250,-269.250,773.145
26.750,-267.750,773.250
28.250,-267.750,773.406
23.750,-266.250,773.217
25.250,-266.250,773.337
23.750,-264.750,773.534
25.250,-264.750,773.527
26.750,-266.250,773.326
28.250,-266.250,773.563
26.750,-264.750,773.637
28.250,-264.750,773.705
29.750,-269.250,773.404
31.250,-269.250,773.278
29.750,-267.750,773.430
31.250,-267.750,773.589
32.750,-269.250,775.029
34.250,-269.250,780.928
32.750,-267.750,773.755
34.250,-267.750,774.104
29.750,-266.250,773.719
31.250,-266.250,773.780
29.750,-264.750,773.768
31.250,-264.750,773.875
32.750,-266.250,773.950
34.250,-266.250,774.065
32.750,-264.750,773.953
34.250,-264.750,774.284
11.750,-263.250,773.227
13.250,-263.250,773.239
11.750,-261.750,773.381
13.250,-261.750,775.888
14.750,-263.250,777.063
16.250,-263.250,773.322
14.750,-261.750,777.318
16.250,-261.750,773.430
11.750,-260.250,773.612
13.250,-260.250,773.603
11.750,-258.750,773.496
13.250,-258.750,773.517
14.750,-260.250,773.508
16.250,-260.250,773.500
14.750,-258.750,773.516
16.250,-258.750,773.541
17.750,-263.250,773.385
19.250,-263.250,773.450
17.750,-261.750,777.660
19.250,-261.750,775.723
20.750,-263.250,773.487
22.250,-263.250,775.018
20.750,-261.750,776.289
22.250,-261.750,773.668
17.750,-260.250,774.407
19.250,-260.250,773.718
17.750,-258.750,773.566
19.250,-258.750,773.564
20.750,-260.250,773.724
22.250,-260.250,773.661
20.750,-258.750,773.715
22.250,-258.750,773.694
11.750,-257.250,773.487
13.250,-257.250,773.567
11.750,-255.750,773.476
13.250,-255.750,773.502
14.750,-257.250,773.521
16.250,-257.250,773.662
14.750,-255.750,773.499
16.250,-255.750,773.606
11.750,-254.250,773.464
13.250,-254.250,773.419
11.750,-252.750,773.340
13.250,-252.750,773.375
14.750,-254.250,773.401
16.250,-254.250,773.336
14.750,-252.750,773.292
16.250,-252.750,773.302
17.750,-257.250,773.549
19.250,-257.250,773.631
17.750,-255.750,773.513
19.250,-255.750,773.505
20.750,-257.250,773.584
22.250,-257.250,773.526
20.750,-255.750,773.477
22.250,-255.750,773.437
17.750,-254.250,773.384
19.250,-254.250,775.234
17.750,-252.750,773.278
19.250,-252.750,773.138
20.750,-254.250,773.325
22.250,-254.250,773.221
20.750,-252.750,773.218
22.250,-252.750,773.005
23.750,-263.250,773.614
25.250,-263.250,773.699
23.750,-261.750,773.695
25.250,-261.750,773.686
26.750,-263.250,773.654
28.250,-263.250,773.937
26.750,-261.750,773.773
28.250,-261.750,774.182
23.750,-260.250,773.703
25.250,-260.250,775.966
23.750,-258.750,773.729
25.250,-258.750,775.031
26.750,-260.250,773.779
28.250,-260.250,773.946
26.750,-258.750,773.880
28.250,-258.750,773.825
29.750,-263.250,773.953
31.250,-263.250,774.008
29.750,-261.750,774.160
31.250,-261.750,774.206
32.750,-263.250,774.000
34.250,-263.250,774.232
32.750,-261.750,774.163
34.250,-261.750,774.213
29.750,-260.250,774.149
31.250,-260.250,774.107
29.750,-258.750,774.013
31.250,-258.750,773.990
32.750,-260.250,774.084
34.250,-260.250,774.182
32.750,-258.750,773.956
34.250,-258.750,773.957
23.750,-257.250,773.552
25.250,-257.250,776.539
23.750,-255.750,773.405
25.250,-255.750,773.539
26.750,-257.250,783.209
28.250,-257.250,773.690
26.750,-255.750,773.549
28.250,-255.750,773.462
23.750,-254.250,773.313
25.250,-254.250,777.941
23.750,-252.750,772.998
25.250,-252.750,773.003
26.750,-254.250,775.086
28.250,-254.250,773.340
26.750,-252.750,775.010
28.250,-252.750,774.195
29.750,-257.250,773.659
31.250,-257.250,773.734
29.750,-255.750,773.438
31.250,-255.750,773.493
32.750,-257.250,773.932
34.250,-257.250,773.852
32.750,-255.750,773.517
34.250,-255.750,773.609
29.750,-254.250,773.248
31.250,-254.250,773.238
29.750,-252.750,772.984
31.250,-252.750,773.015
32.750,-254.250,773.330
34.250,-254.250,773.553
32.750,-252.750,773.210
34.250,-252.750,773.224
35.750,-275.250,773.131
37.250,-275.250,778.423
35.750,-273.750,773.233
37.250,-273.750,775.210
38.750,-275.250,775.680
40.250,-275.250,773.754
38.750,-273.750,779.698
40.250,-273.750,774.118
35.750,-272.250,773.617
37.250,-272.250,777.021
35.750,-270.750,783.332
37.250,-270.750,775.229
38.750,-272.250,777.010
40.250,-272.250,774.397
38.750,-270.750,786.052
40.250,-270.750,779.157
41.750,-275.250,774.171
43.250,-275.250,793.863
41.750,-273.750,774.266
